"feature","importance","importance_raw"
"feature_606",0.00064519172540788,0.682035057541691
"feature_607",0.00041691393045118,0.440721579876806
"feature_608",0.000152453463347195,0.161159237714496
"feature_609",0.000690511234149716,0.729942512853457
"feature_610",0.000217907510839791,0.23035100395999
"feature_611",0.000864388713022478,0.913749173165502
"feature_612",0.000536442109805529,0.567075352675519
"feature_613",0.000399360992610871,0.422166290807696
"feature_614",0.000351805541996183,0.371895211345378
"feature_615",0.000156862307845287,0.165819846945104
"feature_616",0.000108409597901752,0.11460027063467
"feature_617",0.000256546391939344,0.271196337922419
"feature_618",0.000217227964602065,0.22963265259388
"feature_619",0.000450439977618989,0.476162114230817
"feature_620",0.000142560784173272,0.150701642330174
"feature_621",0.000894962785427196,0.94606916179935
"feature_622",0.000407270029671957,0.430526969245795
"feature_623",0.000754677466949277,0.797772924429203
"feature_624",0.000450665804117048,0.476400836431572
"feature_625",0.000292267749141786,0.308957544329138
"feature_626",0.000210109716857792,0.222107921078156
"feature_627",0.00228827657440493,2.41894739754905
"feature_628",0.000674331503559903,0.712838847308373
"feature_629",0.00025907761398946,0.273872104068536
"feature_630",0.000406568442540062,0.429785318351915
"feature_631",0.000252025189820774,0.266416954948858
"feature_632",0.000437576511893549,0.462564087100681
"feature_633",0.000574141245769306,0.606927277853375
"feature_634",0.000140176527123527,0.14818123354302
"feature_635",0.000536435074518718,0.567067915642377
"feature_636",0.000103990509059587,0.109928832062139
"feature_637",0.000278591222514249,0.294500026884249
"feature_638",0.000342363780573857,0.361914283132295
"feature_639",0.000257806541186309,0.272528447325436
"feature_640",0.00123289437971939,1.30329816099726
"feature_641",0.000535318178389319,0.565887239750414
"feature_642",0.000197903197398097,0.209204354782705
"feature_643",0.000470825187897209,0.497711411156961
"feature_644",0.00011692488968823,0.123601823653509
"feature_645",0.000966422168380532,1.02160919500988
"feature_646",0.000482083734008397,0.509612870587374
"feature_647",0.00102448405111049,1.08298667083488
"feature_648",0.00089209596615356,0.943038634327814
"feature_649",0.000343289858581006,0.362893244334091
"feature_650",0.000161237225115356,0.170444591551284
"feature_651",0.000635101880291259,0.671369037157826
"feature_652",0.000805763638646259,0.851776344933253
"feature_653",0.000226138616235896,0.239052142274986
"feature_654",0.00152681589076858,1.61400390443259
"feature_655",0.000506587742834365,0.53551616787324
"feature_656",0.00100947090689239,1.06711620895907
"feature_657",0.000323385697393449,0.341852466552428
"feature_658",0.000542618003448714,0.573603917457775
"feature_659",0.000520682021777919,0.550415293159136
"feature_660",0.00030706887694266,0.324603882702386
"feature_661",0.00195249589242354,2.06399213737148
"feature_662",0.000129853739896357,0.137268969012624
"feature_663",0.000582216138259114,0.615463282806705
"feature_664",0.00119776084256002,1.26615834178618
"feature_665",0.00198130497398593,2.09444634629474
"feature_666",0.000397440487502435,0.420136116271107
"feature_667",0.000149813702349688,0.15836873456182
"feature_668",0.00113593997927596,1.20080723081128
"feature_669",0.00066259619953824,0.700433404959241
"feature_670",0.00060217463480877,0.636561498742572
"feature_671",9.02987048197945e-05,0.09545516458503
"feature_672",0.000638079565025727,0.674516761003679
"feature_673",0.000173150525408191,0.183038194554482
"feature_674",0.00047354149108351,0.500582827399626
"feature_675",0.000441183404574082,0.466376949479471
"feature_676",0.00166037337161381,1.75518811456147
"feature_677",0.000801603481848511,0.847378624582546
"feature_678",0.000413998211787954,0.437639360641909
"feature_679",0.00055204533961209,0.583569596665128
"feature_680",0.000425476753108524,0.449773377991744
"feature_681",5.78275377951721e-05,0.0611297487466859
"feature_682",7.52058452956345e-05,0.0795004353027822
"feature_683",0.00101064586065695,1.06835825783673
"feature_684",0.000781788774906994,0.826432409284317
"feature_685",0.000368695718468983,0.389749892409728
"feature_686",0.000292551820354649,0.309257837278321
"feature_687",0.000285779200587783,0.302098470642795
"feature_688",0.000904713326849762,0.956376502731223
"feature_689",0.000227317299493371,0.240298133616283
"feature_690",0.000726610640583177,0.768103356792523
"feature_691",0.000280955992772899,0.296999836097413
"feature_692",0.000117563646481936,0.124277056315979
"feature_693",0.00103129724625858,1.09018892988731
"feature_694",0.000818153587330454,0.864873815082025
"feature_695",0.000696935539973909,0.736733675262893
"feature_696",0.000569723866212609,0.602257646174155
"feature_697",0.000419385978115184,0.443334792514799
"feature_698",0.00130575128684041,1.3803155232537
"feature_699",0.000151835526160909,0.160506013552113
"feature_700",0.000969016251371707,1.02435141173784
"feature_701",0.000138553868402891,0.146465913754627
"feature_702",0.000783216036095476,0.827941173467859
"feature_703",0.000320976455936527,0.339305646636744
"feature_704",0.000384623539123687,0.406587262836134
"feature_705",0.00426524361589364,4.50880809600634
"feature_706",0.00065234367089174,0.689595411088594
"feature_707",0.000722671367547486,0.763939133654243
"feature_708",0.000368810526583823,0.389871256581225
"feature_709",0.000286846551076261,0.303226771616225
"feature_710",0.00173769268268969,1.83692270398972
"feature_711",0.000418494880795768,0.442392809554403
"feature_712",0.000469052813852542,0.495837826630167
"feature_713",0.000648589414412525,0.685626769779362
"feature_714",0.000619104267114845,0.654457888744682
"feature_715",8.7978769712661e-05,0.0930027508109903
"feature_716",0.000269188366394912,0.284560225640899
"feature_717",0.00214772803248838,2.27037290550507
"feature_718",0.000227113891241561,0.240083109843869
"feature_719",0.000160618983463396,0.169791045536877
"feature_720",0.00110928318820128,1.17262821778534
"feature_721",0.000451053083390586,0.476810231083131
"feature_722",0.00052218830023047,0.552007586845807
"feature_723",0.000376845158674581,0.398364702086718
"feature_724",0.000234254160557234,0.247631120461177
"feature_725",0.00153115191245108,1.61858753233925
"feature_726",0.000584414837749854,0.617787537868618
"feature_727",0.000320103432716266,0.338382769887372
"feature_728",0.000505683848845821,0.534560657496695
"feature_729",0.000418171401599655,0.442050858249936
"feature_730",0.00173842799326232,1.83770000408357
"feature_731",0.000717274175495998,0.758233737806097
"feature_732",0.000791394235638146,0.836586384768649
"feature_733",0.000347314681349135,0.367147902477018
"feature_734",0.000127753818314744,0.135049132520079
"feature_735",0.000489633807589819,0.517594087126215
"feature_736",0.000899349861727638,0.950706759770899
"feature_737",0.00231413928047612,2.44628697976749
"feature_738",0.000527018597021541,0.557113715179612
"feature_739",0.000356252157769254,0.37659574875964
"feature_740",0.000708008318282946,0.748438758719095
"feature_741",0.000395238562398241,0.41780845139879
"feature_742",0.000437386138936312,0.46236284299644
"feature_743",0.00026416961736132,0.279254883598967
"feature_744",0.000453776271038284,0.479688924920719
"feature_745",0.000142221011488302,0.150342467105789
"feature_746",0.00065416385747435,0.691519538463014
"feature_747",0.000287047578061943,0.303439278141569
"feature_748",0.00121817400914507,1.28773719144927
"feature_749",0.000126946890628512,0.134196125655238
"feature_750",0.000268405175973726,0.283732311545067
"feature_751",0.000534554815111005,0.565080285015958
"feature_752",0.000380372350549307,0.402093312387351
"feature_753",0.000480179054476302,0.50759942533829
"feature_754",0.000722889775599968,0.764170013783011
"feature_755",0.000394497171982199,0.41702472427528
"feature_756",0.0017993051589689,1.90205352813011
"feature_757",0.000772356066804457,0.81646105137606
"feature_758",0.000365295000757034,0.386154978512024
"feature_759",0.000365732327508421,0.386617278576176
"feature_760",0.000568984615333199,0.601476180764385
"feature_761",0.000568680210054134,0.601154392582908
"feature_762",0.000256177638625751,0.270806527145946
"feature_763",0.000324818537124381,0.343367127838136
"feature_764",0.000343187463002035,0.362785001509756
"feature_765",0.000234493387198008,0.247884008012708
"feature_766",0.000395747151682284,0.418346083404824
"feature_767",0.00125765127974392,1.32946879069979
"feature_768",0.00110410376904924,1.16715303064285
"feature_769",0.000570462484756278,0.603038443138985
"feature_770",0.000583717839142257,0.617050737524289
"feature_771",0.00078343756218434,0.828175349686827
"feature_772",0.000366588835786116,0.387522697305925
"feature_773",0.00050979139701259,0.538902765028385
"feature_774",0.000132235288000157,0.139786514160908
"feature_775",0.000173201054745297,0.183091609342651
"feature_776",0.000305413543696403,0.322854022526873
"feature_777",0.000510398200779986,0.539544220003881
"feature_778",0.00161689332392336,1.70922516175124
"feature_779",0.000826179853234231,0.873358416653855
"feature_780",0.0019580101569484,2.06982129105465
"feature_781",0.000491250139216034,0.519302718514807
"feature_782",0.000842653820037821,0.890773120616035
"feature_783",0.000227710457625412,0.24071374283545
"feature_784",0.000655175316239096,0.692588756045398
"feature_785",0.000677557491074125,0.716249053132852
"feature_786",0.000585466598046534,0.618899358380595
"feature_787",0.00100496213152681,1.06234996236165
"feature_788",0.000208665306490597,0.220581028421123
"feature_789",0.000718987187442008,0.760044570392997
"feature_790",0.000456605101711205,0.482679294472594
"feature_791",0.000380837980991177,0.402585532409258
"feature_792",9.54628725970663e-05,0.100914229431065
"feature_793",0.000117771739774032,0.124497032665425
"feature_794",0.000478551050269394,0.505878454812459
"feature_795",0.000689591410084425,0.728970162721561
"feature_796",0.000163664246096135,0.173010206281129
"feature_797",0.000667582662455399,0.705704617203143
"feature_798",0.000217378341375053,0.229791616552931
"feature_799",0.000152134867827003,0.16082244896568
