"comp_1","comp_2","comp_3","comp_4","comp_5","comp_6","comp_7","comp_8","comp_9","comp_10"
-0.0144252376406328,-0.0370732920358421,0.00325808092127712,0.012719608306407,0.0104291461292749,-0.000768838355218692,-0.0158084752263915,-0.0416152533787989,0.0704827899421359,-0.0854612544134421
0.00802766017900417,-0.0030446021865282,-0.00636515386954692,0.00907971870001084,0.00157402164291051,-0.0468327657515838,0.0586916387868912,0.0198196163565505,-0.0079435068585768,0.0410481654085567
0.0139373250516986,-0.0102199888020746,-0.00332781266944972,-0.0340670053834022,-0.00849396010652019,0.013678228103056,-0.00194787807289216,0.0447659022244826,-0.0208283410404609,-0.039188183638911
0.0055193516223544,0.0048111133610666,-0.00729863030891651,0.0220046978890769,0.0211049383847416,-0.0366554399657871,-0.00240355029109006,-0.0327402506035493,-0.0172670184511624,0.00457857605360648
-0.00942500936441423,-0.00372109976286986,-0.0127762518954395,-0.0109050918105723,-0.0219582155887586,0.0520258177613583,-0.0812277551995267,0.0310866627225374,0.0108202178186895,0.00386785231094696
-0.00688979340188087,0.00590949854351816,-0.00147718744502903,0.0145123467089963,0.0230918888506106,0.0075066113412354,-0.0679618193999656,-0.0508496952097023,-0.0187699321722821,0.0430612644676574
-0.015467060661763,-0.00414945688422003,0.00274413340519494,-0.0179697945271704,-0.0215014571684155,0.0409274760926789,0.0190743898864577,-0.0142278135250045,-0.00399390618674712,-0.0284597886978098
-0.00883934127671487,-0.00835374371810418,0.009344753471441,-0.00316173425527361,-0.00825755021557846,0.0945934292995035,0.031253862635987,-0.0427417271008198,0.0468716765049609,-0.00806047385132652
-0.00542242299864186,-0.0111994180615148,0.00322096576602886,0.0249202670499212,0.0108850939630496,0.0508189500976833,-0.0215357155446074,-0.0229980154582294,-0.0164648951675209,-0.0276721211013683
0.00556417803436201,0.0157495248060647,-0.0127448549957794,0.022085024501203,0.00196310578608569,-0.00815297882392866,0.0596222239349695,-0.0834102321818578,0.033635145418243,0.00413683595869653
0.00639422661990556,0.000385985377939523,0.00492069407099026,-0.02597692583091,0.014613460868122,-0.00856372402198335,0.00849388496521511,-0.0205985761259584,0.0103225106022156,0.00693286147448838
0.000772950172556713,0.00305981931189009,0.00553430066548358,-0.0347512256690881,0.0363371531446259,-0.00705152665214135,0.0447776546543337,-0.11011452172469,-0.0127853699290717,-0.0353313708158662
-0.0121316289912532,-0.0195628062374235,-0.0168190102176244,0.0335823918381628,0.0264169111268282,-0.0355616850602889,-0.0825800487039195,0.0483151556622922,0.0364486168000319,-0.042970378109143
0.0266550311883607,0.000663704802608993,-0.0127315912324347,-0.0272160673749222,-0.00682845789899442,-0.0735910387870517,0.0365847557375653,0.00644423225889399,0.0119360207790099,-0.0862341509844745
-0.0162128013217185,0.0253422248194006,-0.00505479921505909,-0.0277145267124608,0.0161865915364454,0.0407555321651381,-0.0412595897312646,-0.0216196673052636,-0.0177826904070294,0.0044641095223202
0.0209205225452184,-0.0169586040020739,-0.0160865630849726,-0.0124084033675968,0.00398867300331768,0.0228526650949443,0.0284640239480716,-0.0295722659058316,0.00398901012697367,0.0268977289710928
0.0300447916688457,0.0112925194733208,0.00211793708539774,-0.00663307292602964,-0.0310903697251014,0.00433886716918275,-0.0240996376057779,0.00941077796175869,0.0279248461079646,-0.0685838932807314
-0.00447012473326814,-0.0017330177085033,-0.00500087706407366,-0.0138146590953553,-0.00289743778422082,-0.0412285224943101,0.00368115492000383,-0.00562215973275575,0.0271388364035684,-0.0352001563561173
-0.00471481140365448,-0.017532752514182,-0.00305981002735019,0.00330387111995481,0.00589999462330481,0.035371792406657,0.0816459281629995,-0.0162899513632372,-0.0114049601919524,0.0258253271439365
0.0041022339393461,-0.0138005809226746,0.00913003045077132,0.0121204124105619,-0.0212296879919889,-0.00738358552796148,-3.0237762295315e-05,-0.0814523177235276,0.0263255088008789,-0.00281240121513724
0.00173945433453675,0.00178433985229544,-0.0112534911713374,-0.041845805692647,0.0141140192464574,-0.00201162682338466,-0.0438508836657603,-0.00409429264846771,-0.0372730415343123,-0.00493632059007635
0.00586997101427245,-0.0317510036654943,-0.0153031297147682,0.0264451549954285,0.0450009746035515,-0.000350529137812146,-0.0460390852529246,0.0284938609636225,-0.0216750038637671,0.0210147505110132
0.0238372803385534,0.00959099904778673,-0.0130229988886077,-0.0223690228311532,0.00175892864230374,0.0294221351553878,-0.0312412007940571,-0.0224942335368543,0.057255248539825,0.0392527701167572
-0.0151701948106422,0.00597563567239419,0.000742388278287043,-0.0368065546924727,0.00600868063909456,0.0711798015991961,-0.0341034811466959,0.0267740876951301,-0.00817295739926917,-0.00187810942502955
0.0176606744198992,0.00426024642605809,-0.0109287544453612,0.0115694665774982,0.0041763739789395,0.0225668065731566,0.0441778182053255,-0.0682871802364037,0.0325766502042044,0.0153844717683289
0.0101627013387953,0.0088991452121471,0.00825163303662324,0.0275436793599647,-0.00421469929617312,-0.0364003146308739,0.0146080107503822,-0.0229304584297942,0.0434537673093968,-0.0342433025384567
0.0167880092616034,0.0046545447436122,0.00787561863878134,-0.009195422992315,-0.00482384970726226,0.0472793162588979,0.00407974317790361,0.114077052837409,-0.0842395486080921,0.056212452620707
-0.00305394722650989,-0.0108252897511813,0.0132286341094286,0.0196030748068119,-0.0050403359517559,0.0784458834364526,-0.0251296250409984,-0.00152313342059077,0.0250169545380437,-0.00653089413197369
0.00632264007897604,0.0269078173024356,0.0022109840426194,-0.02237485711448,-0.0200738249812676,0.020479658601279,-0.0179116306818388,-0.02738846173396,0.0231400015945099,-0.0273034929277689
-0.0123094673042229,0.00396054311235648,0.0101715176856,0.00592817071458265,0.00606443613949639,-0.0355530468337267,0.0754924397933674,-0.0524053256324964,0.0379301932333911,0.0619312604414224
-0.0137779090700999,-0.00922199526337976,-0.00645297706713652,-0.0137843549807789,0.00472416221062452,0.0936145618437174,0.0175903541606841,-0.0863326471743599,-0.041945302719074,0.0182808230324812
0.00471733874338982,-0.0334797722278146,-0.0156891699863765,0.0200064289594557,0.0310645762602201,-0.0616285539452061,0.0117065222563905,0.00309246756185068,-0.0252967591888158,0.0743430086411506
0.000129332893169012,0.00523059793424255,0.00229192714728857,0.00634404724189178,-0.00630584077145388,0.0102844048062329,-0.0291002613343349,-0.0633232810583788,-0.0180603836760756,0.0380774504031415
-0.00585705176326885,-0.0187959043880063,0.00202503868740352,-0.0136274326996656,-0.0117406943066884,0.0343981821892308,0.00505284182922194,0.00131698486396388,0.0234053139377117,0.00459430833036872
-0.00643514965132207,-0.000918367517968052,0.0123132227061114,0.00692679673260686,-0.00569804583031916,-0.02234935528994,0.0313832733775599,-0.0560606063041663,0.0536081777492365,-0.0420284602061299
0.00720582148637661,-0.0112594029540882,-0.029094797139849,0.00475733691960185,0.00192699758546826,0.0181932221015678,0.0488797406644818,-0.0208892037230116,0.0109797159253149,0.0123266817949078
-0.00448428325510518,0.0111398082966902,-0.012483504477043,-0.0153987282075616,-0.0227112410242772,-0.0135909356811562,0.00400142150194007,0.01823688110114,0.00662951399399285,0.0348961637471204
7.45115006541005e-05,0.00623672421451064,-0.010271575337064,-0.0318521153277124,0.0141809918022721,-0.0294674234341755,0.0214670888012786,0.0558730930259917,-0.0454232761853098,-0.00698650761722077
-0.000657837831697266,-0.00206182589514791,0.00720261529653764,0.0214805080885744,0.0110426152732291,-0.00302379741270931,0.0283231067594905,-0.0182949220076165,-0.0063343833783904,-0.0592339240162382
-0.00227284239319777,0.0195467211520541,0.0108749477373135,0.00806510261647897,-0.0372712700366204,-0.0446588333438477,0.0140727002851451,0.020054064754393,-0.0265180786225445,-0.0710848758385369
-0.0134355825054955,0.00458825518110864,0.0101879821173504,-0.0190455352468419,0.00712751099957317,-0.0141055592494207,0.0147790064340125,0.0235922260382473,-0.0412300943890464,0.0702326098095532
-0.00076451791637085,0.00779615334656249,-0.00378406734005224,-0.0684214918715021,0.00138112561049909,0.0714304865733887,-0.0170703335217417,0.055205656226678,0.0617302078937249,-0.0445268914767854
0.0246435297052075,0.0323037422572609,0.00256301358726548,-0.0500353963871051,-0.0182757186087782,0.0367924579300432,0.0442078129643933,-0.0655663963041205,-0.0336237892723896,0.0407599493254972
-0.00917960293443383,-0.00836448430215659,0.0136992433898807,0.0196701012026306,0.00712077081339573,-0.0379373924569289,0.00874953753275049,-0.0449742942334052,-0.0135952236786117,0.0459825945216404
-0.00302800399940942,-0.00529961066857296,-0.00217489986972788,0.0247098333819812,0.0114762041639835,-0.0327511051364864,-0.0219620988584815,0.0197778027071596,0.0245063924441497,-0.0274687590317098
-0.0079737598374417,0.021614888637566,-0.00266165468313922,0.0310903116171696,0.000734359811147826,-0.00971078936353785,0.0437991847967859,-0.0508369823402369,0.00458375728647671,0.0557945829380788
0.00568346237126252,-0.000306159825026647,0.0120603387688477,-0.0221631750839221,0.00988525943860706,0.0297911853009927,-0.0568207355840043,0.0801836813513355,-0.0636888149252542,0.0277878538862624
-0.0130338855983663,0.00788129712210291,0.00447980242970978,-0.00966689511829641,-0.00890729855413739,0.0940160917417396,-0.023020094648794,-0.00352485559263655,0.0346849612937601,-0.0993634145794207
0.00285362076414448,0.00616591133428261,-0.00604788607911684,-0.00733072068668519,0.00770509909869756,0.0898634264326112,-0.00194597670789968,0.0142674956359519,0.0194773143154125,0.101742404226704
0.00702185202347914,-0.0122249793713766,0.00122538108183561,-0.0223906107783998,0.0214776259674179,0.0167625595939673,0.033291404022181,0.00249426945004886,0.0012402015788056,0.0293428011356732
0.00802029116203767,0.00425778380857866,0.00315848288043017,-0.045417378108512,-0.0186814697871479,0.0325555794679992,0.0300841936140374,0.00895250975469596,-0.00331840643598876,0.0437596634695328
-0.0110145583047169,-0.0126510680438154,-0.019304064412411,-0.0134278946530127,0.00662643508445556,0.0134609810819486,0.0168023347442667,0.0149648823569113,-0.0529143838358376,0.0199234884104305
0.00489584467702048,-0.00121186740303864,-0.0136417275344615,-0.0546033989189079,-0.0110969465209182,-0.00872750609244649,0.057930137385882,-0.00514149067836462,-0.00407348301710265,0.0240319593107962
0.00328265520985047,-0.00155755878731903,0.00256662935785297,-0.0099064728906318,0.0207425303468381,-0.0143693375289667,-0.0423358679057708,-0.00695610862391567,-0.0332044640587008,0.0163918341983113
-0.00413034619951664,-0.0151101840679115,-0.000522498265438885,0.00986265435389067,0.00119358181119992,-0.0116280973756847,0.0166471293432467,-0.0232461535102255,0.00960502229229188,-0.00442578410521319
-0.00526081838812722,0.00303024669707857,-0.00966688091631166,-0.0505643828746638,0.0148500726495851,0.0214462321056863,0.0319777379439297,-0.058597181098508,0.00945365498671048,-0.0195672357537044
0.0119777834338949,-0.00112273338448808,-0.00886982464343,-0.0314144284144099,0.00532707074759468,0.00579249850642264,-0.0422356870252497,0.0284142709152285,0.0187355681227044,0.0247668000357263
0.000999771649138915,-0.0259291897462921,0.0115872595833133,0.0194965383690633,-0.0106735272306885,-0.0336925490409966,0.00183467792097249,-0.0731802261243447,0.0200978545704515,0.0599192318756749
0.00595782153584219,-0.000373822937101827,-0.0149920992939917,0.0142781962362509,0.00783366609229392,0.0483876495415571,-0.0333975442137034,0.0276566343509017,0.00456414176452361,0.0340265567705784
0.0188949846511431,-0.000672964981748962,0.00296638196686307,0.00234738721320042,-0.000913823586823158,0.0429791993465999,0.0182314553602936,0.0572086722827196,-0.0593091381293139,0.011295681163702
0.00297645388321804,0.0050332186903332,-0.0104804869126058,0.0162467186954011,-0.00112998588355637,0.00553193817330887,0.0420466651653331,-0.0359355897673119,-0.0398932797516111,-0.0260675624972988
-0.0134446234046138,-0.0125399547906715,0.00499804329729305,0.0065610688906748,0.000216244325828739,-0.0143686231723775,-0.0238628813483772,0.0022490507839856,-0.0228801122555635,0.00345091488947019
0.01161564648732,-0.00389733380756642,0.0111153922955288,-0.00197293200542633,-0.0413669252082244,0.0395729597662457,0.0382341342895793,0.0289264149367534,-0.00081864078286613,-0.0499563650740278
-0.00639909489660169,-0.00562626813936524,0.000343222077223433,-0.00856633183981584,0.00738296307148805,-0.0160428052251478,0.0220157658839999,-0.0299521697133633,0.00266496097597793,0.0223763549384718
-0.00120809789493945,-0.0206705818238912,0.00331290810519597,0.00241516684613206,0.0110817422699587,0.0440303710912462,-0.0548486631429634,0.0349376142943667,-0.0483363995853496,-0.0477562039445786
-0.00831588897100454,0.0190626747305642,-0.00295066350254969,-0.0117201619007013,-0.00954668033300947,-0.0161498499947996,0.0178178261577526,-0.0200577647181177,-0.0188266895927336,-0.023510311523488
-0.00121312595354915,-0.0145721107608634,0.00397493708987839,0.00928760174805181,0.00183650100266261,-0.0787451314799484,0.0669461640512754,0.0160622374313619,0.0300503627482465,-0.0503878311288245
-0.0134231980728561,0.0028174488164017,0.0208037291179958,-0.00494972916969109,0.0249425742233543,0.0328662465231789,-0.0325898636616162,0.035565908598885,-0.0594111586056412,-0.0299122929154956
-0.0124612597250957,-0.00116097347224625,-0.00623430318719999,0.0322340533649878,0.0114268705365726,-0.0617880923962998,0.030269731068131,-0.0472348318194174,0.0550938720691613,-0.00261913576454033
0.0106187945109944,0.00389939920638855,-0.00562371179656467,-0.00300360079503848,0.0110988761693065,0.0884294901654905,-0.05920158619715,0.06915808793094,-0.00344105748103052,-0.0685696490897676
-0.00921851785881561,0.0030531907883988,-0.0200870501773092,-0.00186388135726729,0.0175990197006845,0.0211335803027957,-0.0156026621851339,-0.0799613546351443,0.0979954117575302,-0.0812174274628287
0.000958892492303894,0.0136075650604626,-0.0231463878350701,0.0158720513418764,0.00712914427434889,-0.0294584975864483,-0.0335490952180731,0.00455025560709646,0.0347316089125059,-0.0802922874155571
0.012362055007362,-0.0197709582600938,0.00533944067596237,0.00701356143966336,0.0337535679553806,-0.0397536911284878,-0.0123650551554565,-0.00123126761227686,0.0463674216286294,0.0830907116931025
0.00433191632003219,0.00121428259104939,0.00238224192287252,0.00802453622072655,0.00404857538225631,-0.0505719282050467,0.0710291540723326,-0.0453838586943424,0.06863231833629,-0.00578968764761843
0.00625582094638784,0.0142529411191818,-0.00390618236645744,0.003834023390146,-0.0182696118667611,0.0425672265633754,-0.0223675809732737,0.0187579897199661,-0.0350533719250612,0.0524409891024811
0.00406025321064391,-0.00950140275871724,0.00517054377340475,-0.00490909413926261,-0.0137486234753368,0.0204263033952254,-0.0196753824450699,0.0427310289781189,0.0478006605844796,0.00354865274770314
-0.00137145505209561,-0.019406352143071,-0.00494285708162893,0.00573647255953093,-0.00716075538223782,-0.0298964902872074,0.0565430696966404,-0.0110479326975849,-0.0468385818261956,0.0458998176334084
0.00397180553672365,0.0315111532810574,-0.00383749814159077,-0.000350486053481993,0.000330779254024027,-0.00841875965075441,-0.0478552494197707,0.0178194772243251,-0.00457523131474164,0.0124608114982002
-0.00399297789121202,0.00468040279214117,0.00755062804353245,0.0121242868726505,0.00408891949084963,0.0078357882835334,0.0469437299216079,-0.0680734739130785,0.0290643650160817,0.00591037965028869
0.00225098904020702,-0.0176034916985242,-0.0287075310408949,-0.00822920778362539,0.0231625978588525,-0.0452184770676882,0.0337018479982881,-0.0250380029349356,-0.00469758489659015,0.049105267146184
0.0161627380606486,0.00944592487983084,0.00179890684112106,-0.00457353882225952,-0.00944044308861482,-0.00194128566875336,0.0265809673728355,0.0343309021027706,-0.00140365719363308,0.0333039587748904
0.0152258387498823,-0.0114690205177559,-0.00739423058084345,0.0138122597045613,0.0185242650951598,-0.0822028504728059,0.0183802774398518,-0.00311016897190006,0.0155778323044001,0.0197076505519958
0.00825145519978602,0.0212691657876553,0.0143485723016429,-0.035911957978706,-0.0216141632884718,0.00972448098532743,-0.0403156109103651,-0.0222762448594057,-0.0359935315589286,0.0248143224779637
0.00289247420326674,0.0114626577830387,-0.0180399240290869,0.0136416413989863,0.00725895236035756,-0.0270735523352595,0.0160373672425631,0.00396886147655414,0.00548807817385598,-0.0127784525783073
0.00353793155739739,-0.018277277180114,0.0173295117746988,-0.00604354553016626,-0.000300889747108792,0.00561651169604636,0.0524056730494694,0.0162649752905119,-0.0120902555043611,-0.0815136539038553
0.00704161461209862,-0.000242790833728799,0.0112369232444151,0.0185678912221087,-0.0209592111396565,-0.0399349681264361,0.0224523124820257,0.016907619194357,-0.0525149430029647,-0.0231626069540512
0.013788459151573,0.0254161378015803,-0.0171761408571926,-0.0430400749967061,0.0207352983508342,-0.0177326644308824,0.0834903867179811,-0.0160167503546875,-0.0187826859844048,0.0326635730196616
-0.000430640860259642,0.0265453772688028,0.0162148247311107,-0.00177154965033858,-3.76681234893759e-05,-0.0719841946010569,0.0580307275536822,0.00801366796116123,-0.021174068342125,-0.027753826640197
-0.00528230225392652,-0.00679811289285177,0.018655485697022,-0.0226038942537471,-0.00402433533484103,-0.018180930973927,0.00970234618975426,-0.00477592784321664,0.00983562166485297,-0.0424639541631539
-0.00559150701901824,-0.0154805868744398,0.0162165273213212,-0.000535052579140106,0.0112728969306233,0.0645695568396762,-0.0799726581952388,-0.037139758498659,0.0458348081082283,0.0365511200882021
-0.0269275916630442,-0.00493957587384664,0.00865257511788977,0.0244422202687775,-0.00981307453887312,-0.00737107382693167,0.0460942517027644,-0.00700186590629058,-0.0412853643099747,-0.0355134292343573
-0.00291282608873001,-0.00248571599234072,-0.000724011654387168,0.00441197850023619,-0.00827021861439946,-0.00519860855622412,0.00665230909217486,-0.0247535379019389,0.0027080517464196,-0.0656232895411724
0.0021910756135492,-0.00545716114273624,0.000671661296524181,0.0252246953626732,0.00830771781966421,-0.0808363441369724,0.0654745471889291,0.00918486512725948,-0.0196966610608866,-0.0508402547660026
-0.0112395876444935,-0.00676461064596299,0.00113490056205768,0.0281313723543725,-0.00255362502991018,0.0571851075155675,0.0597372638503736,-0.105933727677569,0.0385518526984599,-0.0676378883683457
-0.00576516342978996,0.0236840153227424,-0.00502387225087288,0.00781326864031648,-0.00127010851817855,0.0145192060039904,-0.00643692537058405,-0.0248194503090145,0.0566352306836489,-0.0400705361352715
-0.0137872691925791,-0.0021889542243052,0.00688880227574132,-0.0225125675931389,0.0114078095134665,-0.0398474804690285,-0.0183327693077368,-0.00290432654504474,0.0107439163271199,-0.00277900749095283
0.000108588468378387,0.00674752636282246,0.0167704634814103,-0.000748728844714831,-0.00556934127017584,-0.0432628683005133,0.0771509261839317,0.0288305323134057,-0.122164480678945,0.0247437726759117
-0.000688782498958369,-0.00125243709388797,0.0127737543904827,-0.00103149138644591,-0.000793172868966795,0.00396648413775458,0.0720298531476336,-0.0556006710548785,-0.00151310083949205,0.0137004151585832
0.00730252251881476,0.011628363253887,-0.00789961731461996,-0.0223251834676455,0.0010767696095923,0.00495580715462057,-0.048255088688071,0.00636553558345753,0.0653919176856374,-0.0240497837052695
0.00436907010252147,0.00554950588006955,0.00294196955949237,-0.0266138377414986,-0.00398397469126367,0.0368873412031332,-0.0150292450233922,0.0222397112063613,-0.044487619687063,0.00287092490757149
-0.00663718921424574,0.0187729490993758,-0.00810078485388791,-0.0209000688416792,0.00170002444456425,0.0610303264503753,-0.0167823821917,-0.0221476042642805,-0.012549135717511,0.0467316731603065
0.00669642406928933,0.0129095619736258,-0.00760841797602119,-0.00122262889593681,-0.00245656973451128,0.00328013158590132,-0.0528608633858523,0.0275742348752737,-0.0064367852726724,-0.0200114773962369
-0.0166371277951739,0.0147853474840168,0.0147607758275083,0.0283627416677855,0.00378389186804034,-0.0340326846585324,-0.077374697145042,0.0393704663491451,0.084576924583481,-0.00187233282610304
0.00220187067611419,0.0180841824865629,-0.00136775573290629,0.0102118286194182,-0.00545585984866982,-0.000498764415361333,-0.0490742748660546,0.0661644068746226,0.0091817235596726,0.0299937332678615
7.48273612726337e-05,-0.0148854745946724,-0.0121810480393426,0.0185481298695719,-0.0113821925411378,0.06775338574359,0.00272936981538975,0.00555551891241686,-0.05235141889194,-0.0483977556075292
0.0173594789598776,0.00484110753673337,0.0024902214908479,0.0396903835423569,0.00757658884771744,-0.0425630917770714,0.0160176121909049,0.011784495154619,0.014164691030479,-0.052697575087634
-0.018952714355274,0.00163970308346103,0.012260657092854,-0.0103254191011025,0.00705202891947534,-0.00106265064608931,0.0392977519256814,-0.0111028578504867,0.0583032741140486,-0.0269145334283505
-0.00789168591384107,0.0353907322897742,0.0165072219376714,-0.00521783303028425,-0.0294642671981592,0.0344535105651484,0.0225113080122637,-0.0178214469891943,-0.00256530316947919,-0.00584069154498372
0.000927990909654588,0.00742870918486718,-0.00230053391139459,-0.00988858052312073,-0.0047552186217819,0.0440460085841074,-0.0650586959378448,0.0837680645351944,0.0210505386908137,-0.0543284991355132
-0.00938092935426189,-0.00484955588508209,-0.0057545270483554,-0.0197927975541751,0.0185564638842987,-0.0115853991564473,-0.0558354718981765,-0.000164077233270026,0.0197537068285817,0.0189047895279702
-0.00344105632201656,-0.00853725612384847,-0.00573775810315266,0.0151470870636211,-0.00606564287995988,0.00758095756303763,0.0599202308716317,0.00550299412274989,-0.0689975057572326,0.0275462407359338
0.00203353076527852,0.00331163535464422,-0.0113290905335803,-0.0029157846514604,0.0244010517163386,-0.05624050700708,-0.0599658764679474,0.0264390168011268,0.0778503714252018,0.0119205804715843
0.00455861787199559,0.0304544961243346,-0.00884478385009508,0.0164967040693522,-0.00556350440863922,-0.0122774606266818,0.0200769673243495,-0.055641054508828,-0.0102725530541573,0.00431713245298544
0.0023477094961997,-0.00382643471568951,0.0147623992203542,-0.0351685884743514,-0.00795161784633745,0.035477464168432,-0.0314125539925911,-0.073735920947083,0.066077884219266,-0.00552162461255073
-0.00889701604840141,-0.0182532964021271,-0.00421028574332339,0.0289552424950648,0.0348464704873992,-0.0466814642120008,-0.0150171276255455,0.0307418609394625,-0.0231148801643644,-0.0738679402535964
-0.0100510062441216,-0.0167060963665507,-0.0122677675083323,-0.0270774379360683,0.00376225417496427,-0.0234270970974403,-0.0212948970298621,0.0703105176144366,-0.0655928914166938,-0.0513875347498489
-0.0073319309244957,-0.0135194222163055,-0.000381621224117456,0.0193080517353663,-0.00977630815369073,-0.00762055922531005,0.0320132966748441,0.0194016974423137,-0.00553201813914408,-0.0242515588121658
-0.00270059912157207,0.0022595729978266,-0.00779984273604994,0.0118838988767648,0.0058961822651047,-0.0188868402741584,-0.0347996870006498,0.0377716704628254,-0.0203094177236966,-0.057154398079125
-0.00536229995687823,0.0394750203841633,0.0269707149022072,-0.0212224243489719,-0.0308051406997803,-0.0148683896918618,0.0385619176246926,-0.0330789382435563,-0.0354098089671512,-0.0687409950741326
-0.00571278390354006,0.00755034257249742,-0.0106397459198973,0.0461700695037765,0.00371111549139462,-0.0800911176868329,0.0317836213187436,-0.0214794069478302,-0.0244835492031701,0.0488039516185567
-0.00225626457963543,-0.00099665746484719,-9.99853347094417e-05,0.00758128819384809,-0.0231873847242088,0.0595162691616057,-0.0549932537895807,0.0635238710998812,-0.0377224533098333,0.0123980370221046
0.0255015892316242,-0.0105412450118516,-0.00409899524112972,-0.0252215646529187,0.0104779393393212,0.00254554344836742,-0.0189057341428243,0.0317799227810751,-0.0136257039328915,0.0271648884233003
-0.00912126162342982,-0.0112008021570565,0.0155428980465384,-0.0277460824912276,-0.00359078212305284,0.04655583560967,-0.0217207130101944,6.30452983957008e-05,-0.0276889144796192,0.0457938177435144
-0.00654658312725141,0.00511990312650226,-0.0037947113958775,-0.00347695969148005,0.0173617195926577,-0.0690844232658962,0.0489878754276326,-0.0123334694635911,0.051901275737411,-0.0734030313652622
-0.00463597235846054,0.0232500712641631,0.0245100431452387,-0.0675049895329778,-0.0244316276995318,0.0216397123300705,0.0499382161129887,0.00779860182024077,0.0253714589856387,0.0296290399150259
0.00649057332937718,0.0050631345141576,0.00820586057566773,-0.0152211420989248,0.0191732751197989,0.0177947444485982,-0.0541755476562076,0.0304880834908486,0.00174823161981391,-0.0413050129505326
-0.00465526822940994,0.00353501116326093,0.0149001429474587,-0.00887031898907495,0.00699078935246394,-0.0909470618445631,0.0221251453590939,-0.0222804449466011,0.0485191387711981,0.00251241586881374
-0.00863434624154057,-0.00268922615936884,0.0105201828362907,0.00561539553569772,0.0119089429416284,-0.0146152327405065,0.0385681552241846,-0.0297529138705311,0.0720834290613131,0.000911323771284248
-0.00384947594806757,-0.0132383607052845,-0.00959658044586153,0.0370066782071262,-0.00723264825307341,0.0415465891533373,-0.00165937439997725,-0.0384924771950302,-0.0451374189774593,0.0343325719157634
-0.00699367779090674,0.0170482007856362,-0.00567699280573445,-0.0156491762031095,-0.000792961382334635,-0.0440065953513909,0.00398203263678821,0.060641964592173,-0.044486967468237,0.0301392564658613
0.00996014949894669,0.0055040442077166,0.00773906646232422,-0.00265356397587937,-0.00647067913320637,-0.0184480279722533,-0.0234846401418898,-0.0300359417614895,0.0479447114455111,0.0121130032318836
0.00487560934438138,0.014196360253666,0.0020685210195592,-0.0405066599841995,0.00304482425338475,0.00449017198540975,0.025698047404884,0.0203015169377353,-0.0212111259278318,0.031992314733361
-0.0168061948161606,-0.00901461536760012,-0.00674770187157345,0.00421453024105499,0.00286265284342023,-0.0139910848445195,-0.023124613856054,0.0312574302660077,-0.00232580591948898,0.015672683534871
-0.0185624903507303,0.0214247308402479,-0.00777567810600539,0.0163876324908909,-0.00343744949215647,-0.073263912955178,0.0178989762956484,-0.0430932461666014,0.0495787099261524,-0.0287247067075257
0.00634240835074455,-0.00120726491715478,-0.00890061187362818,0.0238114123053688,0.00211171884344251,0.0233808145116387,-0.036355837971769,-0.0276149846710784,0.036234230485492,0.0255229043707541
-0.00845987672228186,-0.00915759751586544,0.0110471074642829,-0.01598515526498,0.0228824938480698,0.0471221726288308,-0.0261608745920407,0.0347299033252093,-0.0440824933079128,-0.00105020274256898
-0.00858874817135198,-0.00224661446668446,0.00557020269094119,-0.0257866885266035,-0.0134863874254283,-0.000692146794284408,0.0449873875433097,-0.0383863881055063,0.0484177258096279,-0.035238059800437
0.0157402672414393,0.0105014808959303,0.0229226741877636,0.00316190666960453,-0.000732700420890669,-0.0354825270320995,0.0541281197639066,-0.0485157133426315,-0.0257046705591426,0.00077441741577884
0.000152518416281158,-0.0035232320088683,-0.00240822272541711,0.012516763627131,-0.00331738512413204,0.0223256792347118,0.0227180036389098,0.0123769076807232,-0.0122223378962809,0.00948943083875249
-0.00718756738058724,0.00431867769386246,-0.00135378501258992,-0.0304108547108003,-0.0186022630725634,-0.0109194577979685,0.0114729672536996,0.020875736113642,0.0963460818816788,-0.0240768625471432
0.00728288688489803,0.00598632102504298,0.00303210180997553,-0.0114522390264255,0.00524290927983975,-0.0364588243561472,0.0230675196720349,0.0432247951302052,-0.0270500491152504,-0.0388210277368869
-0.0143337089780908,-0.0200286586842064,-0.0209236739066417,0.0237085056150773,0.0338331919490412,-0.105491458487747,0.0538488227472371,-0.0121072283614595,-0.0641228394711664,0.00768410074783094
0.00145259211315348,-0.00756316704828479,-0.0044059200913158,-0.00351665301310986,0.00716464050224712,-0.0265905757771587,-0.0307326613481572,-0.0493176782712402,0.0181064568588752,-0.0236930974539487
-0.0220647259981585,-0.0215710449013243,-0.023507028397293,0.0211721117053694,0.0185319083799138,-0.00735740341378378,0.00322839895836431,0.0321592446522093,0.0960904203344574,-0.118446241544563
0.0128554172285509,-0.0233059566550993,0.00197613815904643,0.0202486757579099,0.00127646656590942,-0.0299923211352681,0.0329536777332261,-0.0416685784735511,-0.0539420911653211,0.0611789637007708
-0.00375566163917896,0.0291019522314614,-0.0033691418160742,0.0210811656722785,-0.00604731136505173,-0.0513898367662709,-0.0985324825662845,-0.0309298774045922,0.0677708276102705,-0.0269360428195706
0.000120206947485308,0.00800831859968848,0.0112991330428298,0.0109861272517136,0.00579616831666453,-0.0528715582519956,-0.0140728812486832,0.0563254401440477,-0.0398027179134546,-0.0191989408167615
