comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
-0.0008384868888837975,0.0061404917187385,0.01906434393101138,0.03649029010616693,0.0015271479128432513,-0.004818438520156985,0.016896812992123072,-0.042195324279703905,0.0250956196403692,-0.009318850453969206
0.008495871959142882,0.026545378286927473,-0.018225780748184206,-0.018054696887474107,0.012240159988319503,-0.07246684589370037,0.07096197775881918,0.025004937682919812,-0.0002491752307275604,-0.03010920983898475
0.0011887339120623364,-0.03226042212027821,0.00830059459744145,0.049168167245244254,-0.009671583013817792,0.03654757604819584,0.06791093666340818,-0.050566689542142114,0.06320188377812735,0.019265384704721986
0.014425237640632813,0.037073292035842094,-0.0032580809212771275,-0.012719608306407443,0.01042914612927496,-0.0007688383552217881,-0.015808475226388792,-0.04161525337879973,0.07048278994213639,0.08546125441344167
-0.00802766017900419,0.003044602186528196,0.006365153869546941,-0.009079718700010491,0.001574021642910213,-0.04683276575158191,0.058691638786890224,0.019819616356552106,-0.00794350685857771,-0.04104816540855866
-0.01393732505169862,0.010219988802074587,0.003327812669449729,0.03406700538340256,-0.00849396010652014,0.013678228103055865,-0.0019478780728916093,0.04476590222448265,-0.020828341040460482,0.03918818363891403
-0.005519351622354415,-0.004811113361066596,0.007298630308916504,-0.02200469788907689,0.02110493838474122,-0.036655439965787184,-0.0024035502910908888,-0.03274025060354876,-0.017267018451162984,-0.00457857605360708
0.009425009364414224,0.003721099762869848,0.012776251895439503,0.010905091810572884,-0.02195821558875868,0.05202581776135913,-0.08122775519952724,0.031086662722536754,0.010820217818690006,-0.003867852310947735
0.006889793401880884,-0.005909498543518123,0.001477187445029006,-0.01451234670899659,0.02309188885061043,0.007506611341237211,-0.06796181939996558,-0.05084969520970075,-0.018769932172284405,-0.043061264467657456
0.015467060661763005,0.004149456884220029,-0.002744133405194914,0.017969794527171516,-0.02150145716841602,0.04092747609267907,0.019074389886459705,-0.014227813525004592,-0.003993906186748073,0.028459788697809817
0.008839341276714908,0.008353743718104135,-0.009344753471440998,0.0031617342552729254,-0.008257550215577794,0.09459342929950336,0.0312538626359885,-0.042741727100821844,0.046871676504960866,0.008060473851326445
0.005422422998641864,0.011199418061514794,-0.0032209657660288767,-0.024920267049921386,0.010885093963049427,0.050818950097682974,-0.021535715544606242,-0.022998015458231113,-0.016464895167520907,0.027672121101370455
-0.005564178034362028,-0.015749524806064664,0.012744854995779408,-0.022085024501203036,0.0019631057860855627,-0.008152978823929772,0.05962222393497081,-0.08341023218185983,0.03363514541824209,-0.004136835958698847
-0.006394226619905578,-0.0003859853779395345,-0.004920694070990232,0.025976925830910543,0.014613460868121578,-0.008563724021982834,0.00849388496521257,-0.020598576125955934,0.010322510602214416,-0.00693286147449065
-0.0007729501725567356,-0.0030598193118900785,-0.005534300665483577,0.034751225669088524,0.036337153144625337,-0.007051526652141684,0.04477765465433505,-0.11011452172469058,-0.012785369929071465,0.03533137081586287
0.012131628991253173,0.01956280623742347,0.016819010217624396,-0.03358239183816268,0.026416911126827595,-0.035561685060287354,-0.08258004870391994,0.048315155662291366,0.03644861680003389,0.04297037810914196
-0.02665503118836072,-0.0006637048026089865,0.012731591232434704,0.027216067374921934,-0.0068284578989939865,-0.07359103878705527,0.036584755737568364,0.006444232258890782,0.01193602077901414,0.08623415098447663
0.016212801321718553,-0.025342224819400547,0.0050547992150590535,0.02771452671246086,0.01618659153644539,0.04075553216513786,-0.041259589731265076,-0.021619667305264215,-0.017782690407029202,-0.004464109522319295
-0.020920522545218322,0.016958604002073916,0.016086563084972576,0.012408403367596035,0.003988673003318404,0.02285266509494449,0.028464023948072924,-0.029572265905833013,0.0039890101269748224,-0.026897728971089947
-0.030044791668845692,-0.011292519473320732,-0.00211793708539776,0.0066330729260293,-0.03109036972510076,0.004338867169181095,-0.024099637605776283,0.009410777961757308,0.027924846107965636,0.06858389328073154
0.0044701247332681535,0.0017330177085032796,0.005000877064073637,0.013814659095355042,-0.0028974377842204305,-0.041228522494311186,0.0036811549200038386,-0.00562215973275616,0.027138836403568678,0.0352001563561157
0.004714811403654487,0.017532752514181932,0.0030598100273501916,-0.003303871119954588,0.005899994623304524,0.035371792406657235,0.08164592816299786,-0.016289951363235373,-0.011404960191953044,-0.02582532714393644
-0.0041022339393460925,0.013800580922674565,-0.0091300304507713,-0.012120412410561849,-0.021229687991988724,-0.007383585527961377,-3.023776229276788e-05,-0.08145231772352993,0.026325508800879378,0.0028124012151371416
-0.0017394543345367458,-0.001784339852295441,0.01125349117133738,0.041845805692647044,0.01411401924645741,-0.002011626823385197,-0.043850883665759906,-0.004094292648466185,-0.03727304153431142,0.004936320590078122
-0.005869971014272448,0.031751003665494236,0.015303129714768155,-0.026445154995429012,0.04500097460355127,-0.00035052913781197855,-0.04603908525292442,0.028493860963620266,-0.021675003863765432,-0.021014750511010625
-0.023837280338553438,-0.009590999047786713,0.013022998888607725,0.022369022831153985,0.0017589286423033154,0.029422135155389398,-0.03124120079405789,-0.02249423353685551,0.05725524853982472,-0.03925277011676008
0.015170194810642202,-0.005975635672394191,-0.0007423882782870716,0.03680655469247238,0.006008680639094953,0.07117980159919601,-0.03410348114669684,0.026774087695130216,-0.008172957399268582,0.0018781094250329648
-0.017660674419899183,-0.004260246426058045,0.010928754445361172,-0.011569466577498619,0.004176373978939741,0.02256680657315601,0.0441778182053274,-0.06828718023640425,0.032576650204203535,-0.01538447176833008
-0.010162701338795268,-0.008899145212147075,-0.008251633036623206,-0.027543679359964875,-0.004214699296173172,-0.03640031463087482,0.014608010750383604,-0.022930458429795603,0.0434537673093964,0.03424330253845565
-0.016788009261603405,-0.004654544743612147,-0.007875618638781303,0.00919542299231535,-0.004823849707262438,0.04727931625889903,0.004079743177900125,0.11407705283741221,-0.08423954860809242,-0.05621245262070504
0.0030539472265099024,0.010825289751181315,-0.01322863410942856,-0.019603074806812008,-0.005040335951755793,0.07844588343645284,-0.025129625040999932,-0.0015231334205910052,0.025016954538043697,0.00653089413197272
-0.0063226400789760245,-0.026907817302435515,-0.002210984042619461,0.02237485711447954,-0.02007382498126678,0.02047965860127767,-0.017911630681838625,-0.02738846173395907,0.023140001594510035,0.027303492927769513
0.012309467304222946,-0.003960543112356488,-0.010171517685600028,-0.005928170714582901,0.006064436139496401,-0.03555304683372811,0.07549243979336834,-0.052405325632495704,0.037930193233388546,-0.06193126044142371
0.013777909070099884,0.00922199526337973,0.006452977067136522,0.013784354980779144,0.004724162210624367,0.09361456184371741,0.01759035416068511,-0.08633264717435897,-0.041945302719074345,-0.018280823032479444
-0.004717338743389837,0.03347977222781452,0.015689169986376518,-0.02000642895945568,0.03106457626021959,-0.06162855394520416,0.01170652225639083,0.0030924675618510364,-0.02529675918881768,-0.07434300864115208
-0.00012933289316900692,-0.005230597934242593,-0.002291927147288563,-0.006344047241891445,-0.0063058407714540856,0.010284404806234602,-0.02910026133433529,-0.06332328105837735,-0.018060383676079088,-0.03807745040314268
0.005857051763268852,0.018795904388006313,-0.0020250386874034964,0.013627432699665647,-0.011740694306688214,0.034398182189232455,0.005052841829221577,0.0013169848639623773,0.023405313937711857,-0.004594308330369921
0.006435149651322101,0.0009183675179680706,-0.01231322270611144,-0.006926796732607558,-0.0056980458303185965,-0.022349355289940556,0.03138327337756287,-0.05606060630416726,0.05360817774923667,0.0420284602061289
-0.007205821486376616,0.011259402954088147,0.02909479713984896,-0.004757336919601932,0.001926997585468288,0.018193222101567277,0.04887974066448321,-0.02088920372301458,0.010979715925314734,-0.01232668179490915
0.004484283255105189,-0.011139808296690203,0.012483504477042972,0.015398728207561774,-0.022711241024276914,-0.013590935681155596,0.004001421501940336,0.018236881101139087,0.006629513993992616,-0.03489616374711955
-7.451150065411738e-05,-0.006236724214510617,0.010271575337064034,0.031852115327712545,0.01418099180227199,-0.029467423434177333,0.021467088801279073,0.05587309302599228,-0.04542327618530812,0.006986507617224044
0.0006578378316972522,0.002061825895147902,-0.007202615296537602,-0.021480508088574275,0.011042615273228766,-0.003023797412709664,0.02832310675949066,-0.018294922007617825,-0.0063343833783892,0.05923392401623728
0.002272842393197774,-0.019546721152054126,-0.010874947737313472,-0.008065102616479117,-0.03727127003661993,-0.044658833343849416,0.014072700285145215,0.020054064754390866,-0.026518078622538882,0.07108487583853997
0.013435582505495489,-0.004588255181108644,-0.010187982117350352,0.01904553524684202,0.007127510999573089,-0.01410555924941984,0.014779006434010401,0.023592226038249987,-0.041230094389047886,-0.07023260980955312
0.0007645179163708709,-0.0077961533465624715,0.0037840673400522003,0.06842149187150161,0.001381125610499886,0.07143048657338645,-0.01707033352173836,0.0552056562266731,0.06173020789373062,0.044526891476789565
-0.024643529705207577,-0.03230374225726081,-0.0025630135872654752,0.05003539638710535,-0.018275718608777847,0.036792457930043834,0.04420781296439226,-0.0655663963041175,-0.03362378927239205,-0.04075994932549661
0.009179602934433862,0.00836448430215657,-0.013699243389880728,-0.019670101202631015,0.007120770813395809,-0.03793739245692883,0.008749537532750604,-0.044974294233402885,-0.013595223678613048,-0.04598259452164036
0.003028003999409444,0.005299610668572952,0.002174899869727856,-0.024709833381981985,0.011476204163983802,-0.03275110513648642,-0.02196209885848063,0.019777802707159616,0.02450639244415011,0.02746875903170875
0.007973759837441727,-0.02161488863756603,0.0026616546831391857,-0.031090311617170262,0.0007343598111481802,-0.009710789363539802,0.04379918479678681,-0.050836982340237334,0.004583757286477373,-0.055794582938077215
-0.005683462371262513,0.0003061598250266737,-0.0120603387688477,0.02216317508392195,0.009885259438607248,0.029791185300993374,-0.05682073558400409,0.08018368135133558,-0.06368881492525279,-0.027787853886258256
0.013033885598366305,-0.007881297122102891,-0.004479802429709771,0.009666895118296276,-0.008907298554137093,0.09401609174173942,-0.02302009464879278,-0.0035248555926386013,0.03468496129376217,0.0993634145794207
-0.0028536207641444845,-0.006165911334282625,0.006047886079116853,0.007330720686685212,0.00770509909869746,0.08986342643261103,-0.0019459767078999013,0.014267495635951527,0.019477314315409968,-0.1017424042267032
-0.00702185202347916,0.012224979371376657,-0.0012253810818356181,0.022390610778399652,0.021477625967417816,0.016762559593964395,0.033291404022181226,0.00249426945004862,0.0012402015788069275,-0.029342801135671264
-0.008020291162037674,-0.004257783808578631,-0.0031584828804301626,0.04541737810851223,-0.01868146978714759,0.03255557946799842,0.030084193614036414,0.00895250975469475,-0.003318406435988114,-0.04375966346953112
0.011014558304716857,0.01265106804381542,0.01930406441241101,0.01342789465301365,0.006626435084454864,0.013460981081951437,0.016802334744265183,0.014964882356913376,-0.0529143838358398,-0.019923488410431164
-0.004895844677020505,0.0012118674030386805,0.013641727534461507,0.05460339891890841,-0.011096946520918156,-0.008727506092446323,0.057930137385881396,-0.005141490678363063,-0.004073483017104381,-0.024031959310797112
-0.0032826552098504914,0.0015575587873190582,-0.0025666293578529556,0.009906472890632099,0.020742530346837762,-0.014369337528965602,-0.04233586790577238,-0.006956108623913539,-0.033204464058701845,-0.016391834198311993
0.004130346199516595,0.015110184067911463,0.0005224982654389053,-0.009862654353889767,0.0011935818111990858,-0.011628097375683996,0.016647129343245394,-0.02324615351022328,0.0096050222922887,0.004425784105209525
0.0052608183881272365,-0.00303024669707861,0.009666880916311642,0.05056438287466378,0.014850072649585233,0.021446232105684783,0.03197773794393028,-0.05859718109850868,0.009453654986710455,0.01956723575370342
-0.011977783433894888,0.0011227333844880563,0.00886982464342998,0.031414428414410105,0.005327070747594644,0.005792498506421378,-0.04223568702524896,0.02841427091522633,0.018735568122705378,-0.02476680003572492
-0.000999771649138934,0.025929189746292058,-0.011587259583313319,-0.019496538369063267,-0.01067352723068854,-0.033692549040997576,0.0018346779209724817,-0.07318022612434387,0.02009785457044851,-0.05991923187567598
-0.005957821535842235,0.0003738229371018221,0.014992099293991742,-0.014278196236250014,0.007833666092293067,0.048387649541558365,-0.033397544213705756,0.027656634350905457,0.0045641417645209265,-0.03402655677057973
-0.018894984651143115,0.0006729649817489819,-0.0029663819668630485,-0.0023473872131999102,-0.000913823586823524,0.042979199346602694,0.01823145536029148,0.057208672282722556,-0.05930913812931392,-0.011295681163702042
-0.0029764538832180417,-0.005033218690333178,0.010480486912605818,-0.01624671869540115,-0.0011299858835564116,0.005531938173307878,0.042046665165336325,-0.035935589767314,-0.03989327975161016,0.026067562497299458
0.013444623404613776,0.01253995479067147,-0.004998043297293027,-0.006561068890673931,0.0002162443258279992,-0.01436862317237658,-0.023862881348377957,0.002249050783987089,-0.022880112255563998,-0.0034509148894701974
-0.011615646487320039,0.0038973338075664133,-0.011115392295528718,0.0019729320054268948,-0.04136692520822435,0.03957295976624697,0.03823413428957902,0.028926414936753776,-0.0008186407828654712,0.04995636507402632
0.006399094896601722,0.005626268139365251,-0.0003432220772234434,0.008566331839814865,0.007382963071488806,-0.016042805225148428,0.02201576588399998,-0.02995216971336378,0.0026649609759760292,-0.022376354938471683
0.001208097894939431,0.020670581823891147,-0.0033129081051959603,-0.002415166846131831,0.011081742269958332,0.04403037109124455,-0.0548486631429621,0.03493761429436509,-0.048336399585346496,0.04775620394458008
0.008315888971004515,-0.019062674730564215,0.0029506635025497116,0.011720161900702126,-0.009546680333009927,-0.016149849994799112,0.017817826157751647,-0.02005776471811655,-0.01882668959273402,0.023510311523485653
0.0012131259535491526,0.014572110760863337,-0.003974937089878382,-0.009287601748051853,0.0018365010026625112,-0.07874513147995087,0.06694616405127661,0.016062237431359132,0.030050362748248037,0.050387831128823765
0.01342319807285613,-0.0028174488164017042,-0.020803729117995794,0.00494972916969136,0.0249425742233539,0.032866246523180764,-0.032589863661619,0.03556590859888726,-0.059411158605642396,0.029912292915494607
0.01246125972509569,0.0011609734722462291,0.006234303187199984,-0.03223405336498812,0.011426870536572487,-0.061788092396301494,0.03026973106813106,-0.047234831819417594,0.05509387206916122,0.00261913576453841
-0.010618794510994413,-0.003899399206388527,0.005623711796564677,0.0030036007950389196,0.011098876169306009,0.0884294901654904,-0.05920158619714766,0.06915808793093799,-0.003441057481028595,0.06856964908976937
0.009218517858815625,-0.003053190788398818,0.020087050177309156,0.001863881357267152,0.01759901970068447,0.02113358030279398,-0.015602662185131209,-0.07996135463514774,0.0979954117575314,0.08121742746282606
-0.0009588924923038811,-0.013607565060462644,0.023146387835070035,-0.015872051341876504,0.0071291442743488635,-0.029458497586449073,-0.033549095218072505,0.0045502556070940725,0.03473160891250825,0.08029228741555607
-0.012362055007361978,0.019770958260093802,-0.0053394406759623226,-0.007013561439663117,0.033753567955380044,-0.03975369112848491,-0.012365055155459713,-0.0012312676122746473,0.04636742162862451,-0.08309071169310607
-0.00433191632003219,-0.001214282591049369,-0.0023822419228725056,-0.008024536220726805,0.004048575382256442,-0.05057192820504562,0.07102915407233318,-0.045383858694343186,0.06863231833628765,0.005789687647614244
-0.006255820946387849,-0.014252941119181779,0.0039061823664574553,-0.0038340233901460723,-0.018269611866760897,0.04256722656337534,-0.022367580973273408,0.018757989719966475,-0.03505337192506121,-0.052440989102478
-0.004060253210643899,0.009501402758717222,-0.00517054377340474,0.0049090941392624845,-0.013748623475336523,0.02042630339522568,-0.019675382445069903,0.042731028978117425,0.0478006605844816,-0.0035486527477022623
0.001371455052095609,0.01940635214307096,0.004942857081628933,-0.0057364725595310815,-0.0071607553822376525,-0.029896490287207478,0.05654306969663862,-0.01104793269758211,-0.04683858182619653,-0.045899817633407884
-0.003971805536723661,-0.03151115328105738,0.0038374981415907738,0.0003504860534822957,0.00033077925402382,-0.008418759650753949,-0.047855249419771505,0.01781947722432611,-0.004575231314742216,-0.012460811498199794
0.0039929778912120364,-0.004680402792141147,-0.007550628043532468,-0.012124286872650963,0.004088919490849922,0.007835788283533028,0.046943729921609084,-0.06807347391307923,0.029064365016080194,-0.005910379650291098
-0.0022509890402070383,0.01760349169852422,0.02870753104089486,0.00822920778362555,0.02316259785885207,-0.045218477067688743,0.033701847998287855,-0.025038002934933336,-0.004697584896592392,-0.049105267146185475
-0.016162738060648683,-0.009445924879830809,-0.0017989068411210251,0.004573538822260858,-0.00944044308861571,-0.0019412856687509624,0.026580967372834347,0.034330902102773515,-0.0014036571936342703,-0.0333039587748928
-0.015225838749882254,0.011469020517755892,0.007394230580843438,-0.013812259704561713,0.018524265095159836,-0.08220285047280558,0.018380277439853373,-0.00311016897190276,0.015577832304401526,-0.01970765055199419
-0.008251455199786024,-0.021269165787655187,-0.014348572301642918,0.03591195797870636,-0.02161416328847162,0.009724480985329242,-0.040315610910366666,-0.022276244859403386,-0.03599353155893095,-0.024814322477964876
-0.002892474203266756,-0.01146265778303873,0.01803992402908692,-0.013641641398986232,0.007258952360357324,-0.027073552335259807,0.016037367242563882,0.003968861476552779,0.005488078173855442,0.012778452578307842
-0.0035379315573973533,0.018277277180113908,-0.01732951177469878,0.006043545530165627,-0.000300889747108271,0.005616511696044916,0.052405673049471115,0.016264975290510762,-0.012090255504358126,0.08151365390385687
-0.007041614612098609,0.00024279083372875937,-0.01123692324441511,-0.018567891222109077,-0.020959211139656157,-0.03993496812643642,0.02245231248202505,0.016907619194356613,-0.05251494300296161,0.02316260695405489
-0.01378845915157306,-0.02541613780158027,0.017176140857192587,0.04304007499670596,0.02073529835083437,-0.017732664430881808,0.08349038671798048,-0.01601675035468771,-0.01878268598440562,-0.03266357301966166
0.0004306408602596483,-0.02654537726880271,-0.016214824731110713,0.001771549650338364,-3.7668123489200656e-05,-0.0719841946010578,0.05803072755368435,0.008013667961160667,-0.021174068342123716,0.027753826640196537
0.005282302253926517,0.006798112892851763,-0.018655485697022002,0.02260389425374719,-0.004024335334840976,-0.01818093097392768,0.009702346189755667,-0.004775927843218266,0.009835621664854062,0.04246395416315448
0.005591507019018239,0.015480586874439789,-0.01621652732132115,0.0005350525791400936,0.011272896930623175,0.06456955683967665,-0.07997265819523883,-0.03713975849865705,0.04583480810822574,-0.03655112008820267
0.02692759166304422,0.004939575873846604,-0.008652575117889747,-0.024442220268777282,-0.009813074538873326,-0.007371073826932205,0.04609425170276411,-0.007001865906290596,-0.04128536430997323,0.035513429234357685
0.0029128260887299902,0.0024857159923407533,0.0007240116543871642,-0.004411978500235962,-0.00827021861439965,-0.005198608556226657,0.006652309092176549,-0.024753537901939595,0.002708051746420984,0.06562328954117247
-0.0021910756135491826,0.005457161142736214,-0.0006716612965241949,-0.025224695362673865,0.008307717819664443,-0.08083634413697302,0.06547454718892957,0.00918486512725948,-0.0196966610608854,0.05084025476600269
0.011239587644493539,0.006764610645962958,-0.001134900562057698,-0.028131372354372818,-0.0025536250299101194,0.05718510751556622,0.059737263850376886,-0.10593372767757116,0.03855185269846032,0.0676378883683441
0.00576516342978997,-0.023684015322742422,0.0050238722508728585,-0.007813268640316541,-0.0012701085181785101,0.014519206003989808,-0.006436925370582819,-0.024819450309015275,0.056635230683649555,0.04007053613527214
0.013787269192579088,0.0021889542243052023,-0.006888802275741313,0.022512567593139347,0.011407809513466143,-0.03984748046902843,-0.018332769307738066,-0.0029043265450450022,0.010743916327120167,0.0027790074909519596
-0.00010858846837839812,-0.006747526362822427,-0.016770463481410307,0.0007487288447150338,-0.005569341270176006,-0.04326286830051363,0.07715092618392945,0.02883053231341,-0.12216448067894678,-0.02474377267591109
0.0006887824989583944,0.0012524370938879624,-0.012773754390482688,0.0010314913864455225,-0.0007931728689664124,0.003966484137755272,0.07202985314763384,-0.055600671054879154,-0.0015131008394923652,-0.013700415158585588
-0.007302522518814758,-0.011628363253887003,0.007899617314619953,0.022325183467645438,0.001076769609592523,0.004955807154621029,-0.0482550886880714,0.006365535583457009,0.06539191768563733,0.024049783705266843
-0.004369070102521473,-0.005549505880069532,-0.0029419695594923813,0.026613837741498735,-0.003983974691263515,0.03688734120313377,-0.01502924502339315,0.02223971120636311,-0.044487619687063,-0.0028709249075695555
0.006637189214245742,-0.018772949099375817,0.0081007848538879,0.0209000688416793,0.0017000244445643557,0.06103032645037569,-0.01678238219170059,-0.022147604264280276,-0.012549135717511404,-0.04673167316030502
-0.006696424069289314,-0.012909561973625725,0.0076084179760211555,0.0012226288959365883,-0.0024565697345109863,0.003280131585903261,-0.052860863385852344,0.02757423487527473,-0.006436785272673695,0.020011477396236144
0.016637127795173925,-0.014785347484016857,-0.014760775827508338,-0.028362741667786344,0.003783891868040866,-0.03403268465853138,-0.07737469714504132,0.03937046634914182,0.08457692458348229,0.0018723328261029393
-0.0022018706761141784,-0.018084182486562832,0.0013677557329062836,-0.010211828619418798,-0.005455859848669323,-0.0004987644153612855,-0.049074274866054514,0.06616440687462082,0.009181723559673002,-0.029993733267858914
-7.482736127261712e-05,0.014885474594672368,0.012181048039342637,-0.01854812986957219,-0.011382192541137546,0.0677533857435897,0.002729369815390422,0.005555518912414085,-0.052351418891937423,0.04839775560753151
-0.017359478959877543,-0.004841107536733366,-0.0024902214908479364,-0.039690383542358015,0.007576588847717999,-0.04256309177707227,0.01601761219090571,0.01178449515461839,0.014164691030479883,0.05269757508763348
0.018952714355274035,-0.001639703083461008,-0.012260657092853965,0.010325419101102825,0.0070520289194750925,-0.0010626506460910804,0.03929775192568385,-0.011102857850488843,0.058303274114049425,0.026914533428348847
0.007891685913841071,-0.03539073228977415,-0.016507221937671457,0.005217833030284358,-0.029464267198158957,0.034453510565148796,0.022511308012261526,-0.017821446989192576,-0.0025653031694812542,0.005840691544981286
-0.0009279909096546134,-0.007428709184867142,0.002300533911394597,0.00988858052312106,-0.004755218621782075,0.04404600858410567,-0.0650586959378446,0.0837680645351924,0.02105053869081858,0.054328499135516274
0.009380929354261892,0.004849555885082114,0.005754527048355396,0.01979279755417497,0.018556463884298678,-0.011585399156447686,-0.055835471898176836,-0.00016407723326912474,0.019753706828580714,-0.01890478952796976
0.0034410563220165498,0.008537256123848461,0.005737758103152651,-0.015147087063620997,-0.006065642879960057,0.007580957563036047,0.059920230871632944,0.00550299412275028,-0.06899750575723208,-0.027546240735931263
-0.0020335307652785206,-0.0033116353546442314,0.01132909053358034,0.002915784651460303,0.02440105171633847,-0.05624050700708098,-0.059965876467947585,0.02643901680112517,0.07785037142520145,-0.011920580471585786
-0.004558617871995553,-0.03045449612433454,0.008844783850095036,-0.016496704069352854,-0.005563504408638675,-0.012277460626681341,0.020076967324348757,-0.055641054508825664,-0.01027255305415868,-0.004317132452985315
-0.002347709496199709,0.003826434715689502,-0.014762399220354161,0.03516858847435179,-0.007951617846337472,0.035477464168431484,-0.03141255399259034,-0.07373592094708475,0.06607788421926487,0.005521624612548858
0.00889701604840143,0.01825329640212708,0.004210285743323398,-0.028955242495065127,0.03484647048739898,-0.04668146421199916,-0.015017127625547017,0.03074186093946121,-0.023114880164363995,0.07386794025359504
0.010051006244121663,0.016706096366550658,0.012267767508332287,0.027077437936067376,0.0037622541749651106,-0.023427097097443225,-0.021294897029860475,0.07031051761443555,-0.06559289141668843,0.051387534749854115
0.007331930924495729,0.013519422216305426,0.0003816212241174425,-0.019308051735366788,-0.009776308153690315,-0.007620559225310252,0.03201329667484274,0.019401697442316335,-0.005532018139144399,0.024251558812164755
0.0027005991215720737,-0.002259572997826572,0.007799842736049939,-0.011883898876765308,0.005896182265104963,-0.018886840274158566,-0.034799687000651516,0.037771670462826014,-0.020309417723696068,0.05715439807912421
0.005362299956878217,-0.03947502038416323,-0.026970714902207257,0.02122242434897226,-0.030805140699780145,-0.014868389691863871,0.03856191762469496,-0.03307893824355757,-0.03540980896714904,0.06874099507413547
0.005712783903540065,-0.00755034257249741,0.01063974591989727,-0.04617006950377673,0.0037111154913944764,-0.08009111768683307,0.031783621318742204,-0.02147940694782752,-0.0244835492031718,-0.048803951618558286
0.00225626457963542,0.0009966574648471779,9.998533470946266e-05,-0.007581288193847642,-0.023187384724208934,0.05951626916160602,-0.05499325378958027,0.06352387109988156,-0.03772245330983243,-0.012398037022102418
-0.025501589231624187,0.010541245011851627,0.004098995241129698,0.025221564652918024,0.010477939339321844,0.0025455434483675093,-0.01890573414282558,0.031779922781074374,-0.01362570393289023,-0.027164888423297628
0.009121261623429812,0.01120080215705656,-0.015542898046538418,0.027746082491228174,-0.00359078212305308,0.04655583560967129,-0.02172071301019509,6.304529839793804e-05,-0.02768891447962075,-0.04579381774351305
0.006546583127251428,-0.005119903126502244,0.0037947113958774746,0.0034769596914794505,0.017361719592658052,-0.06908442326589699,0.04898787542763452,-0.012333469463593583,0.05190127573741312,0.07340303136526166
0.004635972358460528,-0.023250071264163136,-0.024510043145238695,0.06750498953297877,-0.024431627699531822,0.021639712330070258,0.04993821611298791,0.007798601820241485,0.02537145898563867,-0.029629039915025194
-0.006490573329377178,-0.005063134514157576,-0.008205860575667759,0.015221142098924173,0.019173275119799233,0.017794744448596436,-0.05417554765620443,0.03048808349084556,0.001748231619818876,0.04130501295053655
0.004655268229409963,-0.0035350111632609085,-0.014900142947458683,0.008870318989074057,0.006990789352464558,-0.0909470618445646,0.022125145359093917,-0.022280444946600916,0.04851913877119654,-0.0025124158688166753
0.008634346241540579,0.0026892261593688474,-0.010520182836290718,-0.00561539553569804,0.011908942941628435,-0.0146152327405075,0.03856815522418374,-0.029752913870532516,0.07208342906131296,-0.0009113237712871973
0.003849475948067589,0.013238360705284481,0.009596580445861513,-0.03700667820712654,-0.007232648253073227,0.04154658915333772,-0.0016593743999770664,-0.03849247719502872,-0.04513741897746137,-0.034332571915762874
0.0069936777909067206,-0.01704820078563613,0.005676992805734452,0.015649176203110293,-0.0007929613823351142,-0.04400659535138926,0.003982032636786888,0.0606419645921738,-0.04448696746823734,-0.030139256465862824
-0.009960149498946679,-0.00550404420771659,-0.007739066462324229,0.0026535639758788246,-0.006470679133205806,-0.018448027972253395,-0.023484640141888544,-0.03003594176149184,0.047944711445511885,-0.012113003231883268
-0.004875609344381391,-0.014196360253665944,-0.0020685210195591918,0.04050665998419968,0.0030448242533848043,0.004490171985410376,0.025698047404882064,0.020301516937735683,-0.021211125927831937,-0.03199231473336025
0.016806194816160618,0.009014615367600086,0.0067477018715734575,-0.004214530241054923,0.0028626528434200636,-0.013991084844519944,-0.023124613856053834,0.03125743026600729,-0.002325805919486315,-0.015672683534868698
0.018562490350730272,-0.02142473084024787,0.007775678106005364,-0.016387632490891094,-0.003437449492156383,-0.07326391295517867,0.017898976295650352,-0.0430932461666025,0.04957870992615214,0.028724706707522397
-0.0063424083507445505,0.0012072649171547486,0.00890061187362816,-0.023811412305368807,0.002111718843442368,0.023380814511638766,-0.036355837971770014,-0.027614984671078223,0.036234230485490564,-0.02552290437075648
0.00845987672228188,0.00915759751586544,-0.011047107464282883,0.015985155264979505,0.022882493848070017,0.04712217262882961,-0.026160874592039814,0.03472990332521158,-0.04408249330791223,0.0010502027425726328
0.008588748171352018,0.002246614466684428,-0.005570202690941185,0.025786688526603332,-0.013486387425427841,-0.0006921467942846144,0.044987387543309665,-0.038386388105505716,0.048417725809627526,0.03523805980043468
-0.015740267241439322,-0.01050148089593022,-0.022922674187763552,-0.003161906669604332,-0.0007327004208907819,-0.035482527032096804,0.054128119763904615,-0.048515713342627644,-0.025704670559145573,-0.0007744174157829707
-0.0001525184162811433,0.00352323200886831,0.0024082227254171025,-0.012516763627131337,-0.003317385124131801,0.022325679234712837,0.022718003638908614,0.012376907680723498,-0.01222233789628188,-0.009489430838753542
0.007187567380587246,-0.004318677693862485,0.0013537850125899362,0.03041085471080052,-0.01860226307256315,-0.010919457797970622,0.011472967253701274,0.020875736113639753,0.09634608188168108,0.024076862547142502
-0.007282886884898033,-0.005986321025042977,-0.003032101809975544,0.011452239026425495,0.005242909279839713,-0.03645882435614712,0.023067519672036144,0.04322479513020427,-0.02705004911524761,0.03882102773688696
0.014333708978090814,0.02002865868420638,0.020923673906641693,-0.023708505615077882,0.033833191949041226,-0.10549145848774759,0.053848822747237214,-0.012107228361459466,-0.06412283947116558,-0.0076841007478303195
